id,loan_status,term,initial_list_status,loan_amnt,funded_amnt,funded_amnt_inv,int_rate,installment,sub_grade,emp_length,annual_inc,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,out_prncp,out_prncp_inv,recoveries,collection_recovery_fee,tot_cur_bal,total_rev_hi_lim,home_ownershipRENT,home_ownershipMORTGAGE,home_ownershipOTHER,home_ownershipOWN,home_ownershipNONE,purposedebt_consolidation,purposecredit_card,purposehome_improvement,purposesmall_business,purposeother,purposemajor_purchase,purposewedding,purposecar,purposehouse,purposemoving,purposemedical,purposerenewable_energy,purposevacation,purposeeducational,earliest_cr_line2010,earliest_cr_line1990,earliest_cr_line2000,earliest_cr_line1970,earliest_cr_line1980,earliest_cr_line1960,earliest_cr_line1950
17867,0,1,0,-0.674,-0.672,-0.664,0.168,-0.516,-0.335,1.169,-0.178,-1.861,0.8,2.075,-0.261,1.66,-0.595,-1.542,-0.591,-0.73,-0.73,-0.252,-0.164,-0.809,-0.893,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17868,0,1,0,-0.555,-0.553,-0.545,-0.481,-0.432,-1.133,-0.442,-0.019,-0.895,-0.355,3.025,0.32,-0.361,-0.138,0.018,1.52,0.145,0.146,-0.252,-0.164,0.672,-0.085,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17869,0,1,0,-1.001,-0.999,-1,-2.02,-1.024,-0.905,-1.516,-0.576,0.641,-0.355,-0.775,1.482,-0.361,-0.069,-1.989,1.435,-0.73,-0.73,-0.252,-0.164,-0.809,-0.893,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17870,0,0,0,-0.141,-0.139,-0.132,1.74,-0.262,0.006,1.169,-0.464,1.918,1.955,1.125,-0.649,-0.361,-0.455,0.344,0.422,-0.73,-0.73,-0.252,-0.164,-0.496,-0.485,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17871,0,1,0,0.159,0.162,0.169,-0.106,0.438,1.715,-0.173,0.003,-0.593,-0.355,3.025,-0.068,-0.361,-0.042,1.532,0.338,-0.73,-0.73,-0.252,-0.164,0.807,-0.335,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17872,0,1,1,-0.555,-0.553,-0.545,-0.503,-0.434,-1.133,0.095,-0.019,-1.661,-0.355,-0.775,-1.23,-0.361,-0.728,-0.195,-1.183,0.302,0.302,-0.252,-0.164,-0.039,-0.707,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17873,0,0,1,-0.317,-0.315,-0.307,0.23,-0.614,-1.247,-0.442,0.359,-0.235,-0.355,0.175,-0.261,-0.361,2.076,1.686,-0.085,0.618,0.619,-0.252,-0.164,0.834,0.993,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17874,0,0,1,-0.317,-0.315,-0.307,-0.349,-0.68,-1.133,-1.247,-0.687,0.855,-0.355,2.075,-1.036,-0.361,-0.313,-1.282,-0.254,-0.73,-0.73,-0.252,-0.164,-0.506,0.463,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
17875,0,0,1,1.396,1.4,1.405,-0.415,0.637,-0.563,-1.247,0.658,-1.077,3.11,-0.775,-0.068,-0.361,0.308,-0.776,-0.085,-0.73,-0.73,-0.252,-0.164,1.054,1.039,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17876,0,1,1,-1.435,-1.434,-1.425,0.272,-1.421,0.006,-0.979,-0.976,0.301,-0.355,0.175,-1.036,-0.361,-0.761,-1.454,-0.169,-0.73,-0.73,-0.252,-0.164,-0.55,-0.546,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17877,0,1,1,-0.792,-0.791,-0.783,-0.13,-0.679,0.006,-1.516,3.209,0.078,-0.355,-0.775,0.126,-0.361,0.998,1.256,0.169,-0.73,-0.73,-0.252,-0.164,2.948,0.449,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17878,0,0,1,1.111,1.114,1.114,0.018,0.515,1.146,1.169,2.251,1.881,0.8,-0.775,0.707,-0.361,-0.519,-1.161,4.476,-0.73,-0.73,-0.252,-0.164,0.052,-0.113,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17879,0,0,1,-0.555,-0.553,-0.545,-0.976,-0.924,-0.335,-1.247,-0.642,0.262,-0.355,0.175,1.676,-0.361,-0.442,-1.705,2.533,0.255,0.255,-0.252,-0.164,-0.597,0.818,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17880,0,1,0,0.04,0.043,0.05,-0.459,0.251,1.715,-0.442,-0.242,0.345,-0.355,-0.775,-0.649,-0.361,-0.487,1.331,-0.254,0.441,0.441,-0.252,-0.164,-0.551,-0.616,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17881,0,1,0,-0.888,-0.886,-0.878,0.23,-0.767,-1.247,0.095,-0.82,-1.74,0.8,-0.775,-1.617,-0.361,-0.684,0.633,-1.774,-0.208,-0.208,-0.252,-0.164,-0.783,-0.721,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17882,0,1,0,0.635,0.638,0.644,-0.128,0.991,0.576,1.169,0.204,0.774,-0.355,-0.775,0.126,-0.361,-0.075,-0.254,-1.014,1.403,1.404,-0.252,-0.164,0.929,0.094,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17883,0,0,1,-0.555,-0.553,-0.545,-1.411,-0.963,-1.019,1.169,-0.409,0.139,-0.355,0.175,0.707,-0.361,1.576,-0.827,0.422,0.458,0.458,-0.252,-0.164,0.76,3.224,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17884,0,1,0,-1.179,-1.178,-1.181,-0.521,-1.148,1.715,-1.516,-0.571,0.329,-0.355,0.175,2.838,-0.361,0.607,-0.965,2.027,-0.73,-0.73,-0.252,-0.164,-0.809,-0.893,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
17885,0,1,0,-0.495,-0.493,-0.485,0.596,-0.262,1.146,-0.442,-0.503,-1.839,-0.355,0.175,-1.036,-0.361,-0.517,-0.714,-1.183,-0.73,-0.73,1.248,-0.075,-0.762,-0.321,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17886,0,1,1,1.23,1.233,1.239,-1.839,1.316,-0.107,1.169,0.638,-0.704,-0.355,-0.775,-0.068,-0.361,0.424,-0.521,0.169,2.13,2.131,-0.252,-0.164,0.237,0.933,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17887,0,1,1,-0.436,-0.434,-0.426,-1.885,-0.429,-0.905,1.169,-0.375,-1.438,-0.355,-0.775,0.513,-0.361,-0.472,-1.692,0.929,0.02,0.02,-0.252,-0.164,0.181,0.674,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17888,0,1,1,-1.316,-1.315,-1.306,-0.349,-1.298,-0.563,-0.442,0.871,-1.626,-0.355,-0.775,-0.649,-0.361,-0.458,-0.045,-1.183,-0.426,-0.426,-0.252,-0.164,-0.706,-0.419,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17889,0,1,0,-0.792,-0.791,-0.783,0.727,-0.617,0.576,1.169,3.988,-0.924,0.8,1.125,1.869,-0.361,-0.078,0.11,4.476,-0.73,-0.73,-0.252,-0.164,1.138,-0.054,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17890,0,1,1,-0.792,-0.791,-0.783,1.638,-0.548,-0.335,1.169,0.181,-2.098,0.8,1.125,-0.842,1.66,-0.858,-2.315,-1.183,-0.73,-0.73,0.254,0.378,-0.675,0.301,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
17891,0,1,0,-0.555,-0.553,-0.545,0.093,-0.381,1.146,-1.516,-0.598,-0.338,-0.355,1.125,1.869,-0.361,-0.204,-0.881,2.111,0.026,0.026,-0.252,-0.164,0.239,0.287,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17892,0,1,0,0.04,0.043,0.05,0.568,0.39,0.12,-0.979,-0.531,1.123,0.8,1.125,-0.068,-0.361,0.115,0.637,-0.423,0.658,0.659,-0.252,-0.164,-0.572,-0.036,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17893,0,1,1,0.397,0.4,0.406,-1.411,0.511,-1.019,-0.71,-0.13,0.114,-0.355,1.125,0.513,-0.361,0.039,-0.48,0.675,1.245,1.245,-0.252,-0.164,-0.419,0.368,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17894,0,1,0,-0.674,-0.672,-0.664,-0.79,-0.592,0.348,1.169,-0.375,1.276,-0.355,-0.775,0.513,-0.361,-0.382,1.089,0.506,-0.066,-0.066,-0.252,-0.164,-0.6,-0.518,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17895,0,0,0,0.04,0.043,0.05,0.727,-0.246,0.576,1.169,-0.286,2.026,-0.355,0.175,0.901,-0.361,1.55,0.595,0.844,-0.73,-0.73,-0.252,-0.164,0.826,1.229,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17896,0,1,1,2.419,2.424,2.428,0.534,3.288,-0.335,-1.516,0.537,-0.951,0.8,-0.775,-0.649,-0.361,0.137,-0.513,-0.845,3.418,3.42,-0.252,-0.164,-0.523,0.526,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17897,0,1,1,-0.317,-0.315,-0.307,-0.349,-0.146,-1.133,-1.247,-0.642,-1.109,-0.355,1.125,-1.036,-0.361,-0.224,1.749,-0.169,0.246,0.246,-0.252,-0.164,-0.029,-0.479,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17898,0,1,1,-0.317,-0.315,-0.307,-1.473,-0.263,1.487,-0.442,-0.687,-0.448,0.8,0.175,0.126,-0.361,-0.058,-0.592,0.169,-0.73,-0.73,-0.252,-0.164,0.395,0.308,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17899,0,1,1,0.382,0.385,0.391,0.662,0.824,0.12,1.169,-0.467,1.224,0.8,0.175,-1.23,-0.361,0.144,1.741,-0.591,-0.73,-0.73,-0.252,-0.164,-0.644,-0.247,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17900,0,1,0,1.804,1.808,1.809,-0.322,2.306,1.032,1.169,1.094,-1.169,5.42,0.175,-0.455,-0.361,-0.366,0.043,1.52,-0.73,-0.73,5.694,6.196,0.896,-0.338,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17901,0,1,1,-0.555,-0.553,-0.545,-1.475,-0.518,2.285,1.169,-0.464,-0.727,-0.355,-0.775,0.513,1.66,-0.458,1.649,-0.76,0.354,0.354,-0.252,-0.164,0.045,-0.619,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17902,0,0,0,2.419,2.424,2.428,0.727,1.816,0.576,-0.442,0.204,0.481,-0.355,-0.775,1.288,-0.361,0.916,0.327,2.702,3.275,3.276,-0.252,-0.164,1.075,0.832,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17903,0,1,0,-0.888,-0.886,-0.878,-0.541,-0.817,0.348,0.095,-0.887,-0.362,-0.355,-0.775,-0.068,-0.361,-0.35,1.302,-1.014,-0.73,-0.73,-0.252,-0.164,-0.722,-0.518,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17904,0,1,0,-1.435,-1.434,-1.425,1.46,-1.392,-0.677,1.169,-0.776,0.274,-0.355,-0.775,-0.649,-0.361,-0.227,-0.459,-0.676,-0.73,-0.73,-0.252,-0.164,-0.654,-0.005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
17905,0,1,0,-0.296,-0.294,-0.286,1.839,0.124,-0.335,-1.516,0.204,0.708,3.11,-0.775,-0.455,1.66,-0.613,0.649,0.506,-0.02,-0.02,-0.252,-0.164,1.165,-0.662,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17906,0,1,0,-1.149,-1.148,-1.139,-0.38,-1.107,1.032,-1.247,-0.909,-0.998,-0.355,-0.775,-0.842,1.66,-0.655,-0.555,-0.845,-0.73,-0.73,0.665,0.095,-0.774,-0.567,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17907,0,1,0,-0.317,-0.315,-0.307,-0.667,-0.18,0.348,1.169,0.092,-1.161,1.955,-0.775,-0.842,-0.361,0.9,1.695,0.76,-0.637,-0.637,-0.252,-0.164,-0.546,0.241,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17908,0,0,0,1.23,1.233,1.235,0.239,0.665,0.12,0.095,1.138,-0.419,-0.355,-0.775,1.094,-0.361,1.163,0.511,0.591,-0.73,-0.73,1.017,-0.09,-0.809,-0.893,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
17909,0,1,0,-1.149,-1.148,-1.139,-0.757,-1.124,-0.335,-0.442,-0.687,-0.465,-0.355,-0.775,-1.036,-0.361,-0.468,-0.015,0,-0.73,-0.73,-0.252,-0.164,-0.391,-0.437,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17910,0,0,0,1.825,1.829,1.827,0.144,1.128,0.006,-1.247,0.871,-0.553,4.265,-0.775,0.901,-0.361,0.747,0.206,-0.423,-0.73,-0.73,-0.252,-0.164,0.483,0.744,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17911,0,1,0,-0.272,-0.27,-0.262,0.66,0.019,-1.247,-1.247,-0.576,-0.795,-0.355,0.175,0.32,1.66,-0.124,0.411,-0.254,-0.73,-0.73,-0.252,-0.164,-0.713,-0.187,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17912,0,0,0,0.236,0.239,0.246,1.859,0.119,-1.474,1.169,-0.734,0.948,0.8,-0.775,-0.649,-0.361,-0.189,0.277,-0.169,1.215,1.216,-0.252,-0.164,0.112,-0.215,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17913,0,0,0,0.635,0.638,0.644,0.093,0.145,1.146,1.169,1.339,-0.27,-0.355,0.175,-0.842,-0.361,5.455,-1.228,-0.76,1.255,1.256,-0.252,-0.164,3.234,4.633,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
17914,0,0,1,0.159,0.162,0.169,0.813,-0.129,-0.791,0.9,0.64,-2.21,-0.355,-0.775,-2.198,-0.361,-0.885,-2.374,-0.507,-0.73,-0.73,-0.252,-0.164,-0.809,-0.893,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
17915,0,1,1,0.635,0.638,0.644,-0.018,1.011,0.576,-1.516,-0.42,-0.535,-0.355,0.175,0.126,-0.361,-0.071,1.235,-0.085,0.973,0.974,-0.252,-0.164,-0.606,-0.31,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17916,0,1,1,0.04,0.043,0.05,-0.503,0.245,-1.133,-0.71,-0.576,-1.77,-0.355,-0.775,-1.23,3.68,-0.662,-1.186,-1.183,0.678,0.679,-0.252,-0.164,-0.781,-0.409,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17917,0,0,1,-0.555,-0.553,-0.545,1.46,-0.686,-0.677,1.169,-0.576,1.995,-0.355,1.125,-0.261,1.66,-0.709,-0.868,0.422,0.234,0.234,-0.252,-0.164,-0.51,-0.59,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
17918,0,1,0,-1.149,-1.148,-1.139,0.945,-1.047,-0.335,0.632,-0.464,0.188,-0.355,0.175,0.32,-0.361,0.714,1.268,-0.254,-0.575,-0.575,-0.252,-0.164,0.803,0.241,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17919,0,1,0,0.159,0.162,0.169,-1.011,0.31,-1.019,1.169,1.228,-1.89,-0.355,1.125,0.126,-0.361,-0.119,-0.634,0.338,-0.73,-0.73,-0.252,-0.164,2.287,0.245,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17920,0,0,1,-0.079,-0.076,-0.069,0.559,-0.372,1.146,1.169,-0.665,0.556,-0.355,0.175,1.094,1.66,-0.113,-0.22,0.253,-0.73,-0.73,-0.252,-0.164,0.09,0.034,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17921,0,1,1,-1.149,-1.148,-1.139,-0.503,-1.113,-1.133,-0.442,-0.13,-1.418,-0.355,-0.775,-1.036,1.66,-0.564,0.11,-1.098,-0.73,-0.73,-0.252,-0.164,-0.731,-0.56,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17922,0,1,1,-0.662,-0.66,-0.652,-0.79,-0.579,-0.335,1.169,0.037,-0.269,-0.355,-0.775,-0.649,-0.361,-0.211,-0.107,-0.676,-0.73,-0.73,-0.252,-0.164,0.013,-0.124,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17923,0,1,0,-0.555,-0.553,-0.545,0.164,-0.374,-0.563,1.169,-0.576,1.565,-0.355,-0.775,-0.068,-0.361,-0.243,0.562,-0.169,-0.563,-0.563,-0.252,-0.164,-0.622,-0.328,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17924,0,1,1,1.23,1.233,1.239,-0.057,1.702,0.576,1.169,2.318,0.26,-0.355,1.125,0.513,-0.361,1.49,1.181,-0.423,1.788,1.789,-0.252,-0.164,1.149,0.835,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17925,0,1,0,-1.001,-0.999,-0.994,0.06,-0.912,-1.247,-1.516,-1.118,0.122,-0.355,-0.775,-1.423,-0.361,-0.737,0.741,-1.605,-0.73,-0.73,-0.252,-0.164,-0.809,-0.893,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17926,0,1,0,-1.149,-1.148,-1.139,0.36,-1.074,0.576,1.169,1.094,-1.239,-0.355,1.125,-1.036,-0.361,-0.463,0.056,-1.436,-0.73,-0.73,-0.252,-0.164,0.413,-0.444,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17927,0,0,1,1.051,1.055,1.06,1.243,0.754,-0.677,-1.516,-0.375,0.628,-0.355,-0.775,-0.068,-0.361,0.674,1.402,-0.254,1.798,1.799,-0.252,-0.164,0.985,0.175,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17928,0,0,0,-0.864,-0.862,-0.854,1.042,-1.005,-0.335,1.169,-0.322,-2.043,-0.355,-0.775,-1.423,-0.361,-0.751,-0.241,-1.351,-0.73,-0.73,-0.252,-0.164,-0.809,-0.893,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17929,0,1,0,0.974,0.977,0.983,0.81,1.583,0.576,1.169,-0.42,1.599,0.8,-0.775,-0.842,-0.361,0.352,1.331,-0.76,1.3,1.301,-0.252,-0.164,0.377,-0.029,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17930,0,1,0,-1.03,-1.029,-1.026,-1.082,-1.007,-1.019,-0.979,1.317,-1.001,0.8,-0.775,0.126,-0.361,0.066,1.043,-0.676,-0.458,-0.46,-0.252,-0.164,1.806,-0.173,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17931,0,1,1,-1.03,-1.029,-1.02,-1.011,-1.004,0.348,-0.173,-0.375,-0.384,-0.355,0.175,4.193,-0.361,-0.511,-1.567,1.351,-0.73,-0.73,-0.252,-0.164,0.593,0.308,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17932,0,0,0,0.159,0.162,0.144,0.387,-0.197,0.576,1.169,0.537,0.744,-0.355,1.125,0.901,-0.361,0.522,-0.208,1.773,-0.73,-0.73,-0.252,-0.164,-0.809,-0.893,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17933,0,0,1,-0.388,-0.386,-0.378,1.674,-0.506,0.006,1.169,-0.464,0.06,0.8,1.125,0.126,-0.361,-0.654,-1.859,-0.085,-0.73,-0.73,-0.252,-0.164,-0.634,0.262,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17934,0,1,1,-0.917,-0.916,-0.907,-1.011,-0.879,-1.019,1.169,0.248,-0.768,0.8,2.075,0.707,-0.361,-0.036,-1.299,0.422,-0.73,-0.73,-0.252,-0.164,1.513,1.148,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17935,0,1,0,-0.596,-0.595,-0.586,0.81,-0.367,0.576,-0.71,-0.397,-0.216,-0.355,0.175,-0.842,-0.361,-0.59,-0.183,-1.436,-0.019,-0.019,-0.252,-0.164,-0.522,-0.546,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17936,0,0,0,0.347,0.349,0.356,0.976,0.064,-1.361,-0.979,-0.598,0.333,-0.355,-0.775,2.45,-0.361,0.431,-0.935,1.858,-0.73,-0.73,3.716,4.09,0.054,1.471,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17937,0,1,1,-1.042,-1.041,-1.032,-1.303,-1.032,-1.019,-1.516,-0.431,-0.236,-0.355,-0.775,-0.455,-0.361,-0.563,0.382,-1.183,-0.242,-0.242,-0.252,-0.164,-0.563,-0.591,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17938,0,1,1,0.668,0.671,0.677,-0.459,0.969,1.715,1.169,-0.331,1.089,-0.355,-0.775,-0.649,-0.361,0.65,1.168,-0.591,-0.73,-0.73,-0.252,-0.164,-0.543,0.227,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17939,0,1,0,-0.792,-0.791,-0.783,-0.868,-0.731,-0.335,0.364,0.204,-1.299,0.8,-0.775,-0.842,1.66,-0.707,-1.249,-0.085,-0.73,-0.73,-0.252,-0.164,1.113,-0.486,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17940,0,1,1,-0.555,-0.553,-0.545,-1.252,-0.499,2.285,0.095,1.762,-1.959,-0.355,-0.775,0.126,-0.361,-0.627,-1.931,-0.423,-0.209,-0.209,-0.252,-0.164,-0.724,0.617,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17941,0,1,1,-0.034,-0.032,-0.025,1.418,0.413,-0.335,-0.173,-0.509,1.529,-0.355,2.075,-0.455,-0.361,-0.318,0.562,-0.591,0.619,0.619,-0.252,-0.164,-0.505,-0.395,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
17942,0,1,0,-0.079,-0.076,-0.069,-0.974,0.052,-1.019,-0.979,-0.064,-0.852,-0.355,-0.775,-0.068,-0.361,-0.296,0.495,-0.423,-0.73,-0.73,-0.252,-0.164,0.238,-0.363,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17943,0,0,0,1.825,1.829,1.833,0.272,1.166,0.006,1.169,0.293,-0.088,-0.355,2.075,0.901,-0.361,0.785,-0.199,2.111,-0.73,-0.73,-0.252,-0.164,1.605,1.092,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17944,0,0,1,1.292,1.296,1.301,0.093,0.68,1.146,1.169,-0.286,2.418,0.8,-0.775,0.126,-0.361,1.305,-0.091,-0.676,1.847,1.848,-0.252,-0.164,0.199,1.587,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17945,0,1,0,1.23,1.233,1.239,-2.042,1.274,-0.905,1.169,3.431,0.771,-0.355,0.175,1.094,-0.361,1.913,-0.379,1.52,1.803,1.804,-0.252,-0.164,4.786,4.139,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17946,0,0,0,1.23,1.233,1.239,1.197,0.904,-0.677,1.169,1.428,1.624,-0.355,1.125,1.288,-0.361,0.253,1.059,2.111,-0.73,-0.73,-0.252,-0.164,1.464,-0.036,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17947,0,1,0,0.968,0.971,0.977,1.795,1.787,0.006,-0.979,0.448,0.58,-0.355,4.925,0.32,1.66,-0.249,0.499,-0.591,-0.73,-0.73,2.75,0.015,1.668,-0.321,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17948,0,1,1,-0.792,-0.791,-0.783,-0.053,-0.673,1.146,-1.247,-0.58,1.09,-0.355,-0.775,-0.649,-0.361,0.344,1.791,-0.591,0.239,0.239,-0.252,-0.164,0.309,-0.043,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17949,0,1,0,0.754,0.757,0.763,0.016,1.157,0.006,0.632,0.649,-1.558,1.955,3.025,0.513,-0.361,-0.725,-2.248,0.591,0.567,0.567,-0.252,-0.164,-0.038,2.395,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
